SMILES,E_coh (MPa),T_g (K),R_gyr (A^2),Densities (kg/m^3)
C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,408.9176077461403,372.8303097447803,1.1012241196176969e-19,1020.9957366853401
C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,562.0318374356436,388.38780569620957,2.809586546334767e-19,1143.062622446913
C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,409.9774525769759,298.5448586934059,2.20580880400601e-19,1180.3639892367585
C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,636.3369978982897,394.2776796241277,1.4655474225543324e-19,1190.7235848174757
C=CC(=O)OCC(CC)(CO)CO,521.2997070327056,290.15471378058123,7.834933116590586e-20,1082.3781090834884
C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,450.3828434917972,380.00062909752245,3.733834199851381e-19,1092.2630306685376
C=CC(=O)N1CCN(c2cnccn2)CC1,696.3495320956665,341.05558493373974,1.0539807326320943e-19,1194.3458966894016
C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,381.589988929213,397.79442375898975,1.0395228204111837e-19,1055.6579128246542
C=CC(=O)NCC=C(C)C,560.6861288374986,254.59463593964105,7.539641725148788e-20,966.7803195660598
C=CC(=O)N1CCC[C@H]1C(=O)OC,586.053776821018,307.95557603398254,6.442127040723822e-20,1135.8364313573106
C=CC(=O)NCC1CCCCC1C,468.0406061518503,282.8058942446113,8.702152168396764e-20,986.5684529414651
C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,598.7328019957473,386.6726134850064,1.366726639948223e-19,1358.302432642812
C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,401.74731820850104,356.87113216099453,1.830547184020445e-19,1164.5325957562495
C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,535.9684339591092,349.97892253391285,2.181478414754489e-19,1160.7066464368434
C=CC(=O)Oc1cccc(Br)c1,547.2706157028317,250.63955288436654,9.022783803783094e-20,1335.8467358412358
C=CCNC(=O)C=C,633.9331677241117,236.3041486233741,4.9303927149424713e-20,842.932299024137
C=CC(=O)N1CCNCC1C(=O)N(C)C,706.9564143863282,376.8198111777722,6.909145601167784e-20,1132.9645458188863
C=CC(N)=O,1309.3655485260963,337.5838422475829,2.265385979253164e-20,1140.657981571215
C=CC(=O)OCc1ccccc1,498.13841776712013,242.8876892426557,8.377605445851996e-20,1068.9317629316029
C=CC(=O)N1CCCCC1CCNC,539.9510851155144,296.7707365325176,8.293146870902193e-20,1022.1963342118834
C=C(C)C(=O)OCC[C@@H](C)OC,392.3644009704841,227.4763796275775,9.542982540758423e-20,965.9599443239573
C=CC(=O)NCO,1188.7765792748366,353.46161795417424,4.0060255662938045e-20,1191.3053334564077
C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,480.3458714119441,277.4620698156215,1.5885051210208614e-19,1091.9043471905422
C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,266.164331525394,260.27801529525334,1.351341075440558e-19,1691.5126600509652
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,318.88751366181685,346.6490001474426,2.9537452733834533e-19,1826.5121544581443
C=CC(=O)NCCCc1nc(C)no1,664.7397088039002,306.09563474978563,1.1013252260260794e-19,1153.7445631723244
C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,616.8973208680305,403.82977167412577,2.9524691618756393e-19,1139.8013552094246
C=CN1CCCCCC1=O,618.4787835917681,262.6616140568744,4.6557389377082746e-20,1022.8199410242813
C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,513.4846606730267,389.825074608304,1.2305520533083637e-19,1113.8502200464288
C=CC(=O)OCCC,385.80549947792304,214.76892024248127,5.3330857992929006e-20,924.091081055907
C=CC(=O)Nc1ccc(-n2cnnn2)cc1,780.8266947889115,365.03828805731735,1.2559596493416403e-19,1276.425186152689
C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,508.7479760449952,321.74054696489463,7.720313200360757e-20,1141.831652601525
C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,468.71019835630466,337.2330790103204,1.0174045604284876e-19,1046.2253036006575
C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,513.6703019518392,384.9134818397738,1.8870860330919427e-19,1111.607321246068
C=C(C)C(=O)N(CCCC)CCCC,340.39870101425834,256.24262397640365,8.923555176786603e-20,885.6461244608676
C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,553.0707889376882,304.01095071937016,2.1257591618156832e-19,1166.4520831709374
C=CC(=O)NCc1cccc(F)c1,616.0739547047981,290.90877268244196,8.721825003322088e-20,1169.7823722239252
C=CC(=O)Nc1ncc(C(=O)O)s1,819.4676942226075,373.3131794178902,8.87628460112629e-20,1387.0934315673499
C=CC(=O)NCCc1ccccc1OC,549.6203543831982,318.9829616856099,9.665093445049452e-20,1095.402537519253
C=C(C)C(=O)NCCC#N,663.3356196579728,278.547181170596,7.556508533136896e-20,1048.5493663904047
C=CC(=O)NC(C)(C)CC(C)(C)C,360.61901516333904,250.28938588264623,7.187783124309871e-20,921.7047193265989
C=C(C)C(=O)NC(C)c1ccc(C)cc1C,455.2402745521557,311.69271680626406,1.018196599192215e-19,1013.5393331826501
C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,476.98468393165274,384.6658075711652,1.6943114845262034e-19,1114.1047908160187
C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,554.6252748342865,360.9331332390899,1.33978888568563e-19,1091.9930584309209
C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,657.1264331909522,380.1478485448925,1.4978243888735612e-19,1127.8434179041144
C=CC(=O)N1CCc2sccc2C1C(=O)O,790.8882490745967,371.7223247808828,8.03385577691814e-20,1284.7312121720954
C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,462.9533529885849,313.9833398335042,1.3185670821573816e-19,1245.255416179355
C=CC(=O)N1CCCCC1C(=O)OCC,495.4537202912094,286.9290736911651,7.58739601798476e-20,1092.7503625066754
C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,558.9381120904426,345.5093252512818,1.3213228102091106e-19,1208.3904983861032
C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,547.6643480704217,373.15801577685556,2.929921673174308e-19,1842.1097839556626
C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,463.1902125688201,377.3335385501225,1.6843239935149492e-19,1114.4254141381934
C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,645.2244873097161,375.6210382112284,3.5910708298173123e-19,1195.1238906657736
C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,724.0971566359528,400.07003942622015,1.0922853649035046e-19,1282.4598142691368
C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,320.11841687415,217.41074032779426,1.3817883542497066e-19,922.9381908347752
C=CC(=O)NCCCN1CCN(CCC)CC1,732.738555772227,329.5948206497612,1.8212265219416448e-19,1013.3021854634916
C=CC(=O)NC(C)c1ccc(OC)cc1OC,521.6956676034122,345.7423110764947,1.0177016488057e-19,1107.2975970038308
C=CC(=O)NC1(C(=O)OC)CCCCC1,587.5877273079006,328.4437214223399,7.1774378609849e-20,1105.415718386504
C=CC(=O)Oc1ccccc1OCC,558.1558197104587,289.4909291033516,7.935231339315138e-20,1114.3201082682936
C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,454.3013349374968,358.07114458223566,1.1643667423802509e-19,1059.4585464061324
C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,590.4549498985814,365.72536145021115,2.1623154008001812e-19,1123.208692485361
C=CC(=O)Nc1cnn(CC(=O)OC)c1,845.0213234623528,347.0697616801597,1.1530054481561418e-19,1242.7256644863417
C=CC(=O)N1CCC1=O,719.9692533571882,264.2160112210412,4.349110133274598e-20,1167.3898686596858
C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,442.530507236262,358.254330009393,1.7498567154450962e-19,1168.2629178245727
C=CC(=O)N1CCCCCC1C,445.7040685542881,268.58282226088164,5.65835305481884e-20,991.9528359620695
C=CC(=O)NC(C)CC1CC1,443.78871213497735,246.70792445168172,6.702963343946019e-20,956.4841905255224
C=CC(=O)N1CCCC(CNC(N)=O)C1,813.2597103205945,367.12260242626985,1.046714428811631e-19,1170.3325857063223
C=CC(=O)NCCCC[C@H](N)C(=O)O,766.6975379399711,344.59623308876826,1.1651986636197835e-19,1153.2882357256462
C=C(C)C(=O)NCCC(C)C,544.0325937420668,246.12186212033185,8.176531694505484e-20,914.9512494144767
C=C(C)C(=O)N(CCC)CCC,361.9713191180435,242.93884238690708,6.296761073338665e-20,897.3929879716852
C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,649.6563165215805,327.2194723159611,1.1007337229992985e-19,1304.3011037890549
C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,955.3446571939039,350.59869491858944,1.1028801155020686e-19,1317.5256671983452
C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,550.5606297065087,380.36014391236927,2.991589490284291e-19,1195.4134998469974
C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,554.2230576228847,408.31242297786366,2.215678741370867e-19,1149.3898809526888
C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,470.385146840347,339.02271135795024,1.4941046974511841e-19,1060.4109140678415
C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,666.5154531987129,328.32045016045214,1.279590087604656e-19,1248.335636573309
C=C(C)C(=O)NCC(C)C,425.8685128369947,241.1004304513331,6.172713594657983e-20,922.0796669645204
C#CCOCCOC(=O)C=C,531.7368326301207,260.1896780429877,8.594484857462629e-20,1068.8460845828308
C=C(C)C(=O)Nc1cc(F)ccc1F,474.0897656103777,255.20647092573222,8.387556513467199e-20,1217.7113743657137
C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,519.037093450621,367.53913112731254,2.105433046572067e-19,1195.5864049883282
C=CC(=O)OCCCN(C)C,459.4061627888891,239.24456535636574,9.819365901879796e-20,966.4929767311324
C=CC(=O)Nc1cccc(F)c1F,499.9785245702227,274.99540643859154,7.5624374702479e-20,1280.4851387863066
C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,439.1280189657381,346.938946284741,1.1395626740690825e-19,1012.241136745476
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,582.3351097677322,327.3529122326569,3.0861142661923907e-19,1296.6026667542324
C=CC(=O)N(CCO)Cc1ccccc1,514.4093023010579,328.08663329333064,8.270393948665113e-20,1094.8427572309597
C=CC(=O)N1CC(CC(=O)O)C1,763.5633670056059,312.20961056599424,8.352248469362985e-20,1178.0805580560823
C=CC(=O)NC(C#N)CCOC(C)C,525.8616977207157,302.1675355117677,1.0477323595571794e-19,1036.6161382310129
C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,603.3956623414065,376.67338177246995,1.6549267570185022e-19,1054.3126607590493
C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,575.504967480438,394.29944476831633,9.889683471653519e-20,1246.2210574184146
C=CC(=O)Nc1ccc(OCC)c(OCC)c1,605.402561541159,368.7437375825813,1.2198829653698698e-19,1109.6814038795872
C=CC(=O)NOCC(=C)C,701.1223881821008,267.35957275052874,6.881200695570232e-20,1055.1297113286598
C=CC(=O)N1CCOc2ncccc2C1,629.4138019541017,381.5042721389061,7.194232935368914e-20,1193.2292697468306
C=CC(=O)Nc1cc(N)ccc1F,753.2990356197017,340.8486646982131,7.483844385253244e-20,1268.5538804839584
C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,464.9648233903283,318.0361255638862,6.40581047818047e-19,1065.3261204359687
C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,650.371924079878,363.6925377943443,1.7130804094345772e-19,1370.2342901518682
C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,548.900128187119,380.8520283443305,1.3265880416263356e-19,1398.8396986486412
C=CC(=O)N(CCC(C)C)C1CC1,397.69768853672474,247.23613608386646,8.318090014533981e-20,927.263458633704
C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,481.0875933686349,402.16758377515373,2.199037139927073e-19,1145.371397153063
C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,580.6952281843865,345.5591932022804,8.367290249126815e-20,1237.5795354116178
C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,546.6752631756393,316.9177473810836,1.3277480729487958e-19,1058.0972182108108
C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,439.7602241005392,398.0501331187419,1.463615344772198e-19,1115.034491225773
C=CC(=O)NC(CO)(CO)CO,536.6673437444618,287.5257265749473,5.1951037624748755e-20,1195.028631519378
C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,398.6967139319295,334.7264289289115,9.169954368899249e-20,1019.3374572157859
C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,452.20531262292496,387.8342381005054,1.1612365610102586e-19,1180.320473513112
C=CC(=O)OCCO,575.4934251947336,224.7852625685183,5.1152502834814397e-20,1086.6522481909444
C=C(C)C(=O)OCCCCCCCC(C)C,331.90242967435836,231.21789501734432,1.9770558645025126e-19,877.9610477781714
C=CC(=O)NC(N)=O,1325.912207056566,319.7051267089587,4.187060852633357e-20,1305.0575035136167
C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,473.1750380198131,341.7697608943347,2.1276933040574372e-19,1025.6394907539031
C#CC(CC)NC(=O)C=C,503.72673037741845,272.8492652864089,5.724847053861432e-20,995.6658337891433
C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,489.0805096901777,338.1021360008541,2.7607711685134786e-19,1173.9297478569626
C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,528.3632150728771,347.87523533476724,1.3723414158073835e-19,1213.1962335120393
C#CC(C)(CC)NC(=O)C=C,402.89264028458484,255.0907914998617,5.555847812188766e-20,960.6335122348471
C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,499.85970074963404,327.8050659817515,9.744890679350414e-20,1151.010502405429
C=CC(=O)NCc1ccccc1COCC,533.6404121980954,310.7974863685164,1.0255752431869131e-19,951.3400386500775
C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,429.7431398824232,374.55843278149024,1.152547257385097e-19,1284.9842840816207
C=CC(=O)NCOCC(C)C,504.8131507701837,276.51432362089247,8.24735637418972e-20,999.3284466910625
C=C(C)C(=O)N1CC(C)OC(C)C1,572.7983469495316,300.20254564993957,6.774941370971336e-20,1031.3578426086053
C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,520.0098839141223,349.7952174436078,1.0781159559661666e-19,1133.9778450968397
C=CC(=O)NC[C@H](C)O,843.7898300034803,290.45655127579414,5.1161056487831503e-20,1075.7556969177992
C=C(C)C(=O)ONC(=O)OC(C)(C)C,556.8607217439044,334.3586469148922,1.0362427061136863e-19,1101.2567358813076
C=CNC(=O)C=C,705.1525753690245,265.6004073307114,4.0866935292205793e-20,1019.7954938043292
C=CC(=O)NCC(C)(C)c1cccs1,518.6704519438088,278.6016985349079,9.137639876702744e-20,1120.587896587022
C=CC(=O)N1CCN(C)CC1,575.4457635169705,288.6722420709662,6.068712769733555e-20,1059.7221935722246
C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,613.3807907115581,352.4392020882224,1.046376642163892e-19,1217.2774621282515
C=C(C)C(=O)OCCN(C)C,444.5816396746621,227.2777526165795,8.363103384578252e-20,968.7793178316252
C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,585.5831316229146,310.3156193609867,3.8323117558079417e-19,1186.2814032171145
C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,620.7883505646041,380.1961360258333,1.815823926901766e-19,1180.8547766967204
C=C(C)C(=O)N(C=O)CCCN,666.8846250432038,315.44682183475953,7.081117062690412e-20,1094.301228158255
C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,678.4304530929729,366.78991207651296,2.1360370606739074e-19,1182.465673936788
C=CC(=O)Nc1ncc(C)s1,751.8770249632054,319.7426043286505,6.974643771053007e-20,1236.7766080288957
C=CCCCN(C)C(=O)C=C,450.98123268896046,253.32852587899924,7.499605189282608e-20,930.0306696037055
C=CC1(OC(=O)C(=C)C)CCCC1,378.65357262420594,233.2665772605033,6.517528995119075e-20,979.0832114471492
C=CC(=O)Nc1ccc(C#N)c(F)c1,652.3226377694073,320.6790106659432,9.62419315155133e-20,1224.2669290801446
C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,521.461126960183,363.00346473157293,1.8431518307205145e-19,1103.8963920073627
C=CC(=O)Nc1ccc2oc(CCC)nc2c1,603.2691354495546,336.50574434160126,1.382277790290318e-19,1157.1436300576831
C=CC(=O)OC(C)(C)C(=O)O,670.9701339868083,321.5767783064771,5.349006148557272e-20,1156.350926472125
C=CC(=O)NCCCCCCCCC=CCCCCCCCC,345.3617454369013,252.62479101013702,4.1046893388582755e-19,747.7613757193492
C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,410.685616676255,382.96820760506887,1.1221455849002862e-19,1200.5171386943784
C=CC(=O)Nc1nc(C)c(C)s1,706.0609238042564,331.6765492432652,7.759989988271032e-20,1191.2129935802861
C=CC(=O)N1CCc2c(N)cccc2C1,702.2767567414425,374.6101951116474,8.616029450457402e-20,1168.267051454665
C=CC(=O)N1CCCCC1,516.0869597007778,251.91191643476319,5.152719224890222e-20,1014.8006445717601
C=CC(=O)Nc1ccc(C(=O)OCC)cc1,583.7923931217963,341.4757696189638,1.3411952359252425e-19,1142.0376388032225
CCCCCCCO,377.33814887784007,280.08814063801367,7.677911856124769e-20,807.8258475638507
C=CC(=O)N1CCC(OC)CC1,559.6530594139201,283.30266554160045,7.402244992320936e-20,1068.6463370539097
C=CC(=O)NCC1(C)CCCO1,490.46056720609283,262.3898646727122,7.080737933884449e-20,1051.7852952494645
C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,435.6273406734079,400.66694478493514,1.5609485070876075e-19,1125.2335822660507
C=CC(=O)Nc1ccccc1CO,665.0259119256589,300.90901918593835,7.156419740462652e-20,1175.0545470323818
C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,339.6707278457059,300.4448938969623,2.1964802269767386e-19,1699.4958271926723
C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,467.9783052677081,321.43096138940155,8.797547101876922e-20,1014.17804198632
C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,595.0678749753185,347.33296395623546,7.043397298170378e-20,1389.9667066198008
C=CN1CC(C)OC1=O,608.9160109277897,264.44333742513004,4.260717459856305e-20,1106.3752918456416
C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,48.35955668506004,362.38824700352905,1.79339638762627e-19,1241.6038663032457
C=CC(=O)NCc1cccnc1OC,642.8319054585066,350.9322194085166,8.877884940650968e-20,1147.8712334532854
C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,477.9647556797756,365.0666862821678,7.515813078352519e-20,1223.7134241232043
C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,461.29308116546855,396.2316976732361,1.419984014006259e-19,1113.70278820185
C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,570.7796155780801,313.46049935046426,1.3117616588700888e-19,1226.7168606850264
C=CC(=O)N1CCC(C)(OC)C1,514.2006822911173,282.5674915499585,6.915931519140762e-20,1054.3992693260618
C=CC(=O)NCC(C(C)C)N1CCCC1,433.70362597490674,287.75802727601877,8.737826211414183e-20,987.8921466511758
C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1170.506843601315,392.0244899685452,1.6046915276372774e-19,1206.0795935806057
C=CC(=O)N(CC)C(C)(C)C(=O)O,789.336246307809,318.39648488702784,5.769140289696747e-20,1098.1178379805244
C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,471.72181489542356,305.6554312042228,6.821982917203946e-19,1108.910636616191
C=CC(=O)NC(C)c1nnc2n1CCC2,699.4401709636177,363.06278041142633,8.129692442684513e-20,1172.067907686007
C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,629.6567969772783,400.19678799832536,1.8710610149711547e-19,1138.1545373772783
C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,425.85000177404197,296.27273743753165,1.9024036585245529e-19,1159.326592993317
C=CC(=O)N1CCC(OCCOCC)CC1,518.6628825583701,282.6420193841097,1.4169151263162893e-19,1061.5321785781623
C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,454.7419371977252,400.4968037564381,1.4158694489044806e-19,1055.243453529754
C=CC(=O)NC(CN)CN,982.5063843253931,372.27156634781466,4.870061897208783e-20,1144.9889041766407
C=CC(=O)N(CC1CC1)C(C)C,408.97393002981835,252.04597923224418,6.22556197197959e-20,958.9495197809061
c1ccccc1,208.75844510596215,196.493712486228,2.3073299512209573e-20,157.16611709658397
C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,537.2743636530647,313.7152702453136,1.7821600533105758e-19,1199.5264990553826
C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,659.553059882579,287.0824037884578,1.2142580967225158e-19,1246.4674073412677
C=CC(O)=NCCO,804.9265324554751,298.04595628536777,4.913378924432271e-20,940.3610317291775
C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,631.1461636132537,363.0062913993106,2.138543490527666e-19,1165.427402520527
C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,615.57697088355,335.4108044393548,2.255124112269744e-19,1070.961663200542
C=CC(=O)NCCC1CC1,487.591151784015,235.45012944545735,6.857971505496087e-20,969.599947387086
C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,286.3122413482953,258.39968174678074,2.321302137426983e-19,1486.5142580445897
C=CC(=O)N(C=O)CCCN,715.5094465118416,302.44419662481334,6.805788422216207e-20,1134.7528439851546
C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,611.8112976146351,372.29991067307265,9.343888873836084e-20,1152.3652866085827
C=C(C)C(=O)NCC(OCC)OCC,483.0095740445141,283.26460998080944,8.820121620393333e-20,1013.0728290521023
C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,533.8162685350696,363.58429050697623,2.0800282347229748e-19,1174.5728462915922
C=C(C)C(=O)OCC(C)(C)C,337.25621867898883,224.98765848423312,6.76907044009158e-20,899.802393495556
C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,598.3093499688559,371.2103508716168,1.2210950906788075e-19,1202.1318098738793
C=CC(=O)N(CC)CCC,449.861352203816,241.08813551536463,5.455069090319209e-20,922.5280902951984
C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,584.0978353119312,337.5731463020724,1.7568289188328185e-19,1064.436307294612
C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,582.3627720347464,378.83098826446735,1.5635232855187607e-19,1248.4231416993214
C=CC(=O)Nc1cccc2cccnc12,619.6495598909703,329.90369479543085,8.151873731441055e-20,1180.0871364126479
C=CC(=O)OC1CCS(=O)(=O)C1,616.8824455133529,287.95800883743823,7.719131932348226e-20,1309.5761781893523
C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,427.1877601680966,377.365051880692,2.4864301565937615e-19,1039.2740129669373
C=C(C)C(=O)OCCCl,423.70960820142847,209.15415346088213,6.819416396802459e-20,1107.2900312300567
C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,629.9696980888199,385.08713128535,8.666786678975217e-20,1196.3371273820946
C=CC(=O)N(C)CC1CC1C,490.3217125364904,252.94740943909093,6.705902503338214e-20,966.8462967747722
C=CC(=O)NC(C)c1ccc(N)cc1,688.8853864919679,353.26680861943873,8.955805214800678e-20,1129.2941549564587
C=CC(=O)N1CC(=O)C1,751.6407389002468,273.566095649281,5.1503936124991216e-20,1155.0760442143076
C=CC(=O)OCC(O)CO,740.9483286816408,286.4025245201753,6.727585886862441e-20,1178.898868251805
C=CC(=O)N[C@@H](C)c1ccccc1C,537.5882510482388,329.62829974044325,8.007834644897152e-20,1049.0049792033024
C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,430.1960547862148,317.1068623925725,1.1792270583600077e-19,1262.024295884568
C=CC(=O)Nc1ccc(Br)cc1C,578.1174924416615,308.5259760924804,1.0411097437243016e-19,1465.887897423833
C=CC(=O)OCCCC,372.5902567347881,214.86983447776385,6.940309664677846e-20,904.6881509379837
C=CC(=O)Nc1cccc(F)c1,644.2149357719112,296.05141653956684,7.569291469560952e-20,1058.2760867147779
C=CC(=O)OCCCCOc1ccc(SC)cc1,538.7844422391687,291.3656255920985,2.204328568397405e-19,1124.6837690582533
C=CCN(C(=O)C=C)C(C)C,441.55940037381504,240.20447364965315,5.694572268747587e-20,795.778831530207
C=CC(=O)NCC(=O)N1CCOCC1,748.8029555769624,345.7454965190855,7.851963047583888e-20,1174.837843717673
